id,text
3030,"HIL_MODE_SENSORS is not currently (Jan 2012) working. HIL_MODE_ATTITUDE informs Plane of the attitude of the plane but not the accelerations or roll rates. HIL_MODE_SENSORS originally was going to inject the lower level physics into the real sensor code, from which would (hopefully) be derived the same or similar attitude figures, plus more information from the Barometer and so on."
3031,"Software-in-the-loop (SITL) sim has taken this further, emulating !Arduino registers and injecting the sensor information at the lowest level possible. It is therefore the better option if you want to sim with the most realistic inputs."
3032,"Can’t open serial port : The com port has not been selected or the port is in use. Do you have a terminal open to the APM? Note that the mission planner loads the connection window coms port menu with every port it finds. If the USB driver failed to hook up and did not promote a port into !Windows, then this menu will be missing the actual port or may default to another port."
3033,Socket (IP) setup problem. Do you have this open already? : You have another program running that is using the IP Port and conflicting with the data communications between Xplanes and APM Planner.
3034,"Xplane Data Problem - You need DATA IN/OUT 3, 18, 19, 20 : Please redo the setup and make sure all the boxes are ticked. You may need to restart X-Plane."
3035,Bad Gains!!! : One of the simulator gain numbers is invalid.
3036,NO SIM data : ArduPilot Mega Planner is not receiving any data from Xplane. Please check your Xplane settings.
3037,"The radio has no control–you push the sticks and nothing happens. Are your PID setting zero? Have you setup up your Radio inputs? The configuration defaults may not be appropriate for your radio. Please review the minimum, maximum and trim figures and if necessary use the radio Setup mode either from the mission planner or from the command line setup mode."
3038,Flight controls are way off. You need to push the sticks way over to fly the plane. Check your Radio setup in the APM. Did you configure the Radio? See (7).
3039,The on-screen status details only update after a valid connection to the APM has been made.
3040,"Open Terminal, and verify what you see. If the text is readable go to the second point below, if it is not look at the first point"
3041,When you click Connect you should see the APM header printed in the text box. If you don’t you may not have the correct Comport or Baudrate
3042,"Verify the setup by opening the Terminal in APM Planner and see what it prints out. it should start with the APM header and continually spit out AAA???? forever. If you don’t see the AAA’s then you may have uploaded the wrong firmware (not simulation mode) or if you’re loading the code manually, not made the necessary changes to the APM_Config.h file."
3043,"Try re-doing the radio calibration after selecting the simulation, and make sure the throttle gain is set to 10,000 in the simulation tab."
3044,"This section shows how to use Python for some basic scripted acrobatic moves for fixed-wing airplanes (including a left roll, a right roll and most of a loop). The instructions come from the tutorial Scripted Fixed-Wing Acrobatics."
3045,You need a python based script. You can start with the one I’ve put together. It’s attached here. “simple_script.txt“
3046,"With X-plane, the APM Mission Planner (MP) and the script open, get your plane in the air and press “p” for pause. “a” will put you in chase view (“w” to go back in the plane) and “-” and “=” will zoom your view of the plane in and out."
3047,"In the MP click on the “Flight Data” button, then select the “Actions” tab underneath the Heads-Up-Display."
3048,Click on the “Script” button. This will bring up another window with a preloaded script (for Copter). Switch to the already open “simple_script.txt” and select-all then copy.
3049,Go to the python script window and paste “simple_script.txt” in the python script window. DO NOT close it yet.
3050,"Go to X-plane, and press “p” again to un-pause the plane."
3051,Go back to your python script window and close it. This will trigger the execution of the script when you click “yes” in the pop-up.
3052,"Watch your plane do some rolls, and most of a loop."
3053,FlightGear is an open-source free flight simulator. This article explains how to use this hardware-in-the-loop simulator with Plane (only).
3054,"This is a community-submitted article. It should work, but has not been verified by the official dev team. Questions and requests for help should be made in the DIY Drones forums."
3055,Flightgear screenshot¶
3056,"Flightgear (tested Flight Gear v2.x, currently at v3.4)"
3057,Mission Planner (Windows)
3058,"ArduPilot HIL on your APM (via APM Planner, currently (April 2013) only v2.68 HIL works, see below)"
3059,Mavlink.xml data format file for flightgear
3060,"Recommended for Windows OS: the file: system.fgfsrc placed into the “C:\Program Files (x86)\FlightGear\data” folder. This will load the Rascal RC plane and a few other parameters. More information on what is loaded here, you can alter it to your own requirements."
3061,Safety first: Disconnect the 3 wires from your brushless motor otherwise it will start when you advance the throttle (if in manual mode).
3062,Download and install the FlightGear Flight Sim if you have not already
3063,Copy Mavlink.xml to C:\Program Files (x86)\FlightGear\data\Protocol
3064,In the Mission Planner > ‘Configuration tab | Adv Parameter List’ save your current parameters so you can reload them after the simulation
3065,"In the Firmware tab of the MP, choose ‘Pick previous firmware’, from the drop down list pick the 4th one down, firmware should show as Plane v2.68, then click ‘HIL Simulator | Plane’ to load the Plane firmware onto your APM."
3066,"Connect to the APM, then open the Simulation tab of the Mission Planner"
3067,"Check the FlightGear radio button, then click the ‘Start FG Plane’ button."
3068,After FG has finished loading click the ‘Sim Link Start/Stop’ button in the MP
3069,"In FG press ‘ v ‘ on the keyboard to get an outside view of the plane, ‘ x ‘ to zoom, move your aileron stick to see if the planes ailerons move, great if they do, go through this list again if not."
3070,"Now in the Mission Planner do your usual radio setup including calibration and mode switch setup, then you can fly Missions and test the APM just like you would on a real plane."
3071,"If you used the file “system.fgfsrc” then you can just increase your throttle to fly the Rascal plane. If you didn’t and are flying the default Cessna, hold down ‘s’ on the keyboard to start the plane’s engine, then advance your throttle to take off."
3072,ArduPilot’s AutoTest suite allows for the creation of repeatable tests which help prevent regressions in ArduPilot’s behavior.  It is based on ArduPilot’s SITL architecture - i.e. a fully-software-based solution.
3073,Using ArduPilot’s AutoTest can:
3074,make your development process more efficient by reducing time spent repeatedly running the same scenario in sim_vehicle.py
3075,"allow you to repeatedly replicate bad behavior in ArduPilot, and possibly ship that test to a developer capable of fixing the issue (“test-driven-development”)"
3076,reduce the chances of a regression in ArduPilot’s behavior by locking in tests for that behavior
3077,The AutoTest suite is run on ArduPilot’s autotest server on most commits to the master branch but can be run locally to vet software changes.  Adding tests is straightforward and encouraged to show how patches improve flight behavior.
3078,Don’t run autotest.py with no parameters - unless you know what you are doing or like cleaning up large messes.
3079,AutoTest requires a valid SITL environment to run.  Use the SITL instructions (SITL) to obtain a valid environment.  It is suggested the ArduPilot Vagrant virtual machine configuration files be used to obtain a working environment.
3080,running autotest with high-levels of --speedup can result in enough network traffic that MAVProxy can’t keep up.  An error such as “Set RC override timeout” or the vehicle entering GCS failsafe are typical of these failures.  Re-running will often allow the tests to pass.  Reducing the --speedup factor is typically sufficient to avoid this problem.
3081,Help is available:
3082,autotest.py is invoked with a sequence of “steps” which will be executed in order:
3083,"This command is valid in the root directory of an ArduPilot checkout.  It instructs AutoTest to build the ArduCopter SITL binary, start that binary, test it and then kill it.  The output (sample) is extremely verbose, but a summary is given once all steps have been run."
3084,Older versions of autotest.py used these steps:
3085,"--list : list available steps (build, test, defaults, examples)"
3086,The --no-clean option can greatly reduce your development-cycle-time
3087,"When developing tests, consider omitting the “build” step - unless you are changing ArduPilot code."
3088,"At the time of writing, these invoke all the vehicle tests.  Expect these to take about 40 minutes to run."
3089,To run a specific sub-test just add the test name with a ‘.’ between the test and sub-test names.
3090,AutoTest can run the ArduPilot binary under gdb:
3091,"In an X Windowing System environment, an xterm window will contain the GDB terminal; stderr from the ArduPilot binary will also appear in this window.  Where X is not available but GNU screen is, a detached screen will be created with the same content."
3092,You can insert breakpoints on the command-line (use multiple times to insert multiple breakpoints):
3093,You can insert a Python method call into your test to cause the autopilot to enter the attached debugger:
3094,This feature works well when combined with the --disable-breakpoints command-line option as you can enable the breakpoints when the debug trap is sent.
3095,AutoTest can run the ArduPilot binary under the Valgrind memcheck tool.  This is useful for finding the reading of uninitialised memory and the like.
3096,ArduPilot initializes most of its dynamically-allocated memory to zero by overriding the new function.  Some versions of Valgrind do not understand this.  The supplied xenial32 Vagrant virtual machine contains a version of Valgrind which does not suffer from this issue.
3097,Special log files (e.g. arducopter-+-valgrind.log) are created by autotest when run with this tool.  They should always be empty at the end of an autotest run.
3098,"After AutoTest has run, several log files are available."
3099,The log on autotest.py’s stdout is obvious!
3100,DataFlash files are available in the “logs” directory:
3101,The MAVLink telemetry logs are present in the “buildlogs” directory.  This directory is typically created one-level-higher than the ArduPilot root directory.
3102,"On the Vagrant virtual machine, the ArduPilot root directory is mounted on /vagrant.  The “vagrant” user has no permission to create the “buildlogs” directory in “/”, so instead, the buildlogs directory appears at /tmp/buildlogs"
3103,Not all MAVLink traffic involved in the testing is present in the buildlogs tlog file.  Only traffic to/from MAVProxy itself (as opposed to additional MAVProxy –outputs) is present.  See AutoTest Structure for more information.
3104,"ArduPilot’s autotest server displays the results of the most recent AutoTest run.  If a test is failing on the autotest server, it should be possible to replicate that failure locally using autotest.py"
3105,AutoTest’s “Test Results” section reflects autotest.py’s return value for each of the steps.
3106,AutoTest’s “Test Logs” section reflects the contents of the buildlogs directory.
3107,AutoTest’s “Flight Tracks” section’s images can be created using the “convertgpx” step.
3108,the main entry point to the autotest suite
3109,contains tests for AntennaTracker
3110,contains tests for ArduCopter in both multicopter and helicopter form
3111,contains tests for ArduRover
3112,contains tests for ArduSub
3113,contains tests for ArduPlane
3114,contains tests for Balance Bots/Self Balancing Robots
3115,contains tests for ArduPlane’s QuadPlane code
3116,various utility functions used by AutoTest
3117,Contains a base class inherited by the per-vehicle testing routines
3118,The AutoTest network plumbing is complicated.
3119,From a test’s perspective:
3120,An pexpect object used to interact with the MAVProxy process.  All MAVProxy commands are valid when sent to this object - e.g. set shownoise 0.  This is not always available - self.start_mavproxy() and self.stop_mavproxy() should be used by a test if it requires MAVProxy.
3121,A mavudp object connected to a the primary output port of the simulation (usually TCP port 5760).
3122,"The mavudp’s MAVLink object.  Can be used to send messages via MAVLink to the SITL binary: self.mav.mav.system_time_send(time.time() * 1000000, 0)"
3123,"A test’s call to self.set_rc(ch, value) effectively sets the RC inputs for the simulated vehicle.  It is important to note that these are not “RC overrides” - it is “real” simulated RC input.  The SITL binary listens on a network port for packets of 8-bit or 16-bit quantities representing the RC input.  MAVProxy is invoked in such a way that data which it would otherwise have sent as MAVLink RC override packets are delivered to that network socket instead."
3124,The autotest script is in flux.  This documentation may be out of date.
3125,This git commit is a reasonable example of adding an entirely new test to the ArduPilot suite.
3126,Tools/autotest/bisect-helper.py can be used as the script argument to git bisect run.  It can run an autotest test - by name - and tell you which commit broke that test.
3127,To accomplish this:
3128,make sure you’re not already running a bisect - git bisect reset
3129,create a topic branch for your new test (based on master) which fails now but you know would have passed at some stage in the past
3130,"write your test - which should fail on your topic branch, and commit it"
3131,you can test your branch by creating a branch at some stage in the past and cherry-picking your test into that branch.  This may not be trivial depending on what changes have been made in the autotest framework
3132,cp Tools/autotest/bisect-helper.py /tmp  # always use modern helper
3133,git bisect reset
3134,git bisect start
3135,git bisect bad  - we know the test fails where it was written
3136,git bisect good HEAD~1024  - this is where we know the test passes
3137,time git bisect run /tmp/bisect-helper.py --autotest --autotest-vehicle=Plane --autotest-test=NeedEKFToArm --autotest-branch=wip/bisection-using-named-test
3138,"In the last command, you need to specify the vehicle, new test name, and the name of the topic branch which contains your new test."
3139,After this has run you should know which commit broke the functionality being tested.  And you also have a new test for the regression suite which you should PR!
3140,Valgrind is actually a collection of tools - mostly it is used with the “memcheck” tool to find memory read/write problems.
3141,Valgrind’s callgrind tool allows for performance analysis.  autotest.py has built-in support for running ArduPilot under callgrind.
3142,ArduPilot’s Unit Test suite allows for the creation of repeatable tests which help prevent regressions in ArduPilot’s internal functions.  It is based on Google’s GTest Framework.
3143,Using ArduPilot’s Unit Tests can:
3144,make your development process more efficient by reducing time spent repeatedly running the same tests to force the same inputs to a function time and again
3145,"allow you to repeatedly replicate bad behaviour in an ArduPilot function, and possibly ship that test to a developer capable of fixing the issue (“test-driven-development”)"
3146,reduce the chances of a regression in an ArduPilot function’s behaviour by locking in tests for that function’s behaviour
3147,"The Unit test suite is run on ArduPilot’s autotest server on most commits to the master branch, but can be run locally to vet software changes.  Adding tests is straight-forward and encouraged to prove a function’s correctness after a change."
3148,The Unit Tests require an environment in which the ArduPilot executables can be compiled.  The easiest way to obtain this is to create a SITL testing environment.  Use the SITL instructions (SITL) to obtain a valid environment.  It is suggested the ArduPilot Vagrant virtual machine configuration files be used to obtain a working environment.
3149,These tests work well under Linux.  Operation under different environments is unknown.
3150,The unit tests are compiled using the waf build tool:
3151,You can then simply run the test from the build directory:
3152,The tests can be run under GDB to trace problems:
3153,The tests can be run under Valgrind’s memcheck too to trace memory problems:
3154,A directory in the ArduPilot source tree can contain a wscript file designating it as containing unit tests.
3155,"Each .cpp file in that directory is then considered a valid test, and will be included in the tests compiled when waf is invoked for the tests target."
3156,Tests are present in the following directories at time if writing:
3157,Generally copying an existing file aside and using it as the basis of your new tests is the way forward.  See the GTest framework documentation for more information.
3158,Simulating Collaborative Robots in Massive Mulit-Agent Game Execution (SCRIMMAGE) provides a flexible simulation environment for the experimentation and testing of novel mobile robotics algorithms. SCRIMMAGE provides a three-dimensional robotics environment that can simulate varying levels of sensor and motion model fidelity due to its flexible plugin interface. This allows a robotics researcher to simulate hundreds of aircraft with low-fidelity motion models or tens of aircraft with high-fidelity motion models on a standard consumer laptop.
3159,To install SRIMMAGE for use in ArduPilot follow the build instructions in the SCRIMMAGE README on Github.
3160,To start an ArduPlane simulation use the -f argument in sim_vehicle.py:
3161,To start an ArduCopter simulation use the -f argument in sim_vehicle.py:
3162,"Additional parameters can be passed into SCRIMMAGE using the -A and --config arguments. These parameters can be used to overwrite the defaults in the SCRIMMAGE mission file such as the motion model, visual model, or terrain."
3163,"Valid ArduPlane motion models include FixedWing6DOF and JSBSimControl. Valid visual models are zephyr-blue, zephyr-red, and zephyr-green. Currently the only valid copter motion model is Multirotor and the iris visual model. Additional visual and terrain models can be installed using the scrimmage apt repository added during installation."
3164,"Webots is a multi-platform robotics simulator that has been in development since 1998 and is designed for professional use. ArduPilot has both Multirotor and Rover examples and supports the creation of new vehicles and worlds. As of writing, there is no fixed-wing support as it will require a custom physics plugin to simulate lift."
3165,"Currently, there are two ArduPilot Webots robot controller implementations: a python-based controller and a C-based controller."
3166,ArduPilot’s python-based Webots implementation is a cross-platform simulation tool that allows running ArduPilot without risking real-life crashes. This page goes over how to set up and use Webots with ArduPilot’s SITL as well as touching on how to create new vehicles and worlds.
3167,Webots itself can be downloaded from www.cyberbotics.com. If there is any trouble with installation see Webots’ install guide for further guidance.
3168,"The Webots python implementation was built for Webots 2023a and is not backward compatible. Newer versions should also work, however."
3169,The following assumes you have already successfully set up your ArduPilot dev environment (see Building the code).
3170,Run Webots and open /path/to/ardupilot/libraries/SITL/examples/Webots_Python/worlds/iris.wbt (File > Open World). If everything is working you should see the simulation time advancing and no errors in the console (red warnings are fine).
3171,"Run the SITL with the following command, replacing /path/to/ with your local absolute path to ardupilot:"
3172,When running SITL in WSL2 and Webots in Windows you will have to provide the SITL with Windows’ IP by adding something like --sim-address=172.x.x.1 to the command above. Your exact IP can be found by running ipconfig in cmd and looking for the IP under the WSL adapter. You may also need to add WSL’s IP found with hostname -I to iris.wbt so it looks something like this:
3173,"If all goes well you should see Connected to ardupilot SITL in the Webots console. At this point, you should be able to use MAVProxy (in the SITL terminal window) or a GCS to fly the drone around."
3174,iris.wbt implements a basic quadcopter.
3175,iris_camera.wbt implements a camera on a quadcopter. See example_camera_receive.py in the scripts folder for one way to get access to the camera.
3176,iris_depth_camera.wbt implements a camera that sees depth rather than color. The example camera script can also receive these images.
3177,"pioneer3at.wbt implements a pioneer3at rover. For the SITL command, run it with Rover instead of ArduCopter and pioneer3at.parm instead of iris.parm."
3178,crazyflie.wbt implements a crazyflie quadcopter. Run the SITL command with crazyflie.parm instead of iris.parm.
3179,"crazyflie_double.wbt implements two crazyflie drones in a swarm. For the SITL command, run it with crazyflie.parm instead of iris.parm and additionally add -n 2 --auto-sysid."
3180,"Creating a new world can be done by copying an example world (such as iris.wbt) and making desired changes. Prebuilt models (called PROTOs) can be added directly through Webots by pressing CTRL+SHIFT+A, or by adding them directly into the world file (see options in documentation)."
3181,"If you want to go a bit further, check out Webots’ tutorials."
3182,"An important parameter to set in every new world is the basicTimeStep parameter in the WorldInfo object. This parameter should be set to 1 or 2, as it represents how many milliseconds the simulation should delay between physics timesteps. Setting this value any higher causes ArduPilot’s main loop to run too slow."
3183,"An ArduPilot vehicle in Webots is a Robot object that uses the ardupilot_vehicle_controller.py controller (found in the controllers directory). This controller is run when the simulation is started and is responsible for connecting to the SITL and passing it Webots sensor information. Note that to do this it assumes that the Robot object has an Accelerometer, Gyro, InertialUnit, and GPS."
3184,"To create a new vehicle that can be used in multiple worlds, like the Iris model, we can create a PROTO file which will describe the vehicle (a Robot object) and be importable into any world. The simplest way to do this is to copy the iris.proto file in the protos folder and edit or remove components (such as propellers, mesh, and the extension slot). If you want to start from scratch, you can look at the documentation for creating a PROTO file."
3185,"Of particular note, the Robot object has a property called controllerArgs which are passed to the controller when the simulation is run, allowing us to specify traits of the vehicle such as motor names, count, and directions. The full list of available arguments are documented in ardupilot_vehicle_controller.py."
3186,"Webots is a simulator mainly used for robotics. It is easy to build many vehicles using it. ArduPilot has Rover, Quadcopter, and Tricopters examples that have been built especially for this simulator."
3187,You can download Webots simulator from www.cyberbotics.com. To run Webots just type webots in command line.
3188,Open Webots using the command line.
3189,Download and open a vehicle from the vehicle examples folder   such as  webots_quadPlus.wbt.
3190,Compile the Robot Controller and WorldInfo physics plugin using Webots GUI by opening their respective source files (ardupilot_SITL_QUAD.c and sitl_physics_env.c) and running Build > Build. More info about building with Webots can be found here.
3191,Press Run on Webots GUI. Now the simulator is running.
3192,Run ArduPilot’s SITL using available scripts in the examples folder.
3193,"It is important to run Webots before ArduPilot’s SITL , otherwise the socket connection may not establish."
3194,"As of writing, these instructions work with Webots 2021b. Newer versions may or may not work correctly."
3195,"There are two types of parameters, the first type is passed to SITL and the second is configured in Webots."
3196,"SITL communicates with Webots using TCP sockets, so SITL should have the same port number as Webots. Usually you don’t need to change the default port 5599, but when you run multiple robots you will need to use different ports for each simulation instance."
3197,"Controllers can be written in c, c++, python, and MatLab."
3198,A lot of sensors exist.
3199,Ability to add custom physics to simulate things such as wind.
3200,Ability to add OpenStreetMap and run the simulator in environments very similar to reality.
3201,The following parameters are important to be set in WorldInfo
3202,Field “basicTimeStep” = 1 or 2
3203,Field “physics” is used to attach the physics plugin file “sitl_physics_env”  which is used to simulate wind and drag in a very simple way.
3204,"You can copy & paste the vehicle robot multiple times, each time you need to:"
3205,give the new robot a new name.
3206,"Field “CustomData” should be equal to robot index number i.e. 1,2,3,…etc."
3207,Field “controller” should is selected based on the vehicle used.
3208,"Field “controllerArgs” specifies many important factors, mainly the TCP port which should be equal to SITL’s TCP port that will connect to this robot in the simulator."
3209,The Webots python controller is the newer implementation of the two options and supports the newest Webots versions (2023a and onwards). It was designed to run without compilation on all operating systems while providing an easy way to create custom vehicles and worlds.
3210,The Webots C controller was the first Webots implementation in ArduPilot and supports Webots 2021b. This implementation also includes wind simulation through a custom physics plugin.
3211,"All Matlab and Simulink functions rely on the TCP/UDP/IP Toolbox 2.0.6. A modified version of the toolbox is provided in the ArduPilot repository. The toolbox is compiled into a MEX file allowing for fast connection speeds, also removing the need for a licence for the official TCP/UDP tools. Pre-built MEX files are provided for Windows and Linux however it may be necessary to compile locally. The basic MATLAB Simulation copter example will try to do this if no MEX file is found. This should be run before trying the other examples."
3212,MATLAB can be connected directly to ArduPilot using the JSON SITL interface. A connection function is provided along with a copter example. The connection function deals with the UDP communications with ArduPilot. The copter example also contains a function to deal with the 6 dof dynamics of the system using the ArduPilot reference frames and conventions. This allows new vehicle types to only output a calculated force and moment given the vehicles state and PWM inputs. The example code is thoroughly commented and can be found in the main repository.
3213,"In order to connect MATLAB run the standard SITL command followed with -f JSON:127.0.0.1 where, if necessary, 127.0.0.1 is replaced by the IP of the machine where MATLAB is running. There is no requirement for MATLAB and SITL to be on the same system, however firewall exceptions may need to be added for both. Both MATLAB and SITL can be stopped and restarted and the other should re-connect. Break-points will work as normal."
3214,If you’re running Matlab (within windows) and SITL (within WSL2) in the same machine:
3215,"If you’ve enabled mirrored mode networking in WSL2 you have to disable it first. You can read more about this in this article: https://learn.microsoft.com/en-us/windows/wsl/networking#mirrored-mode-networking. (Note: To apply changes you’ve made to the .wslconfig file, you’ll have to restart the WSL.)"
3216,You can find the ip address that you should replace 127.0.0.1 with by running ipconfig command in windows PowerShell. (You have to use the ip address under the Ethernet Adapter vEthernet (WSL (Hyper-V firewall). eg: 172.xx.xx.x)
3217,"Connection blocks are provided to read and write to ArduPilot SITL, along with examples for a basic rover and a complex helicopter model. Both examples require additional MATLAB toolboxes. It is recommended to run the MATLAB example to test the connection before proceeding to the Simulink examples, the Simulink connection is made using the same -f JSON:127.0.0.1 command."
3218,"The Simulink connection library and examples were made using 2020a, older versions of the software can’t use these files. Someone with access to 2020a can export for use with a older version, however it may not run as expected. Join the Discord simulation chanel for help."
3219,"The same high speed MATLAB UDP connection implemented for SITL can also be used to stream data from ArduPilot to MATLAB. This allows real-time plotting and calculations to be done in MATLAB. This is only a one-way link, data cannot be passed back to ArduPilot. ArduPilot can be using any of its Simulation backends, including MATLAB or Simulink provided they are running in a second MATLAB instance. This method can be used to short-cut any analysis that would previously require a SITL test flight and log analysis."
3220,To avoid lag the data must be processed by MATLAB fast enough that the input buffer remains empty. A common use case for such a tool is to prototype a function. Once the function is working as expected in MATLAB it can be manually translated in to C++ and run natively within ArduPilot. The c++ result can then be included in the data streamed to MATLAB to be compared with the prototype implementation.
3221,Minimal changes are required to ArduPilot. Firstly the socket library must be included in the header file associated with the cpp of interest. A socket private variable is then defined. For example:
3222,"In the function of interest the data of is then assembled into a structure and sent out over UDP. Note that the structure must be aligned, the simplest way to achieve this is to used the same variable types. The IP and port number should be set to match those used in MATLAB."
3223,"The MATLAB code to receive the data would be as follows, the TCP/UDP/IP Toolbox should be added to the MATLAB path."
3224,"The TCP/UDP/IP Toolbox can also be used to interact directly with SITL serial ports. This allows MATLAB to be used to replicate a sensor protocol fore testing and debugging ArduPilot drivers. Unlike previous examples TCP is used and two way communication is possible. By default SITL uses ports 5760 to 5763 for serial ports 0 to 3. The appropriate SERIALx_PROTOCOL parameter should be set to the driver being tested, baud rate is not used. Such a MATLAB tool greatly speeds up development of drivers removing the need to flash and test on real hardware."
3225,This is a example used to send a NMEA string from simulated water speed sensor:
3226,For advice using MATLAB and Simulink with ArduPilot please join the simulation channel on Discord.
3227,"The JSON interface is designed to be easy to implement for those developing new physics backend. It provides a plain text return to ArduPilot with easily configurable fields. The interface uses UDP communication and is launched using sim_vehichle.py -f JSON:127.0.0.1 or with the vehicle executable --model json:127.0.0.1 where, if necessary, 127.0.0.1 is replaced by the IP of the machine where the physics backend is running."
3228,"The JSON interface has examples in Python, MATLAB with Simulink, and C++. These along with a detailed description of the protocol can be found in the ArduPilot repository."
3229,This section is for topics related to debugging ArduPilot source code.
3230,There is a series of videos introducing some debugging techniques for ArduPilot code:
3231,There are three ways to easily get debug output from your code - so called “printf debugging”.
3232,These messages will appear on Ground Control Stations (and will also appear in onboard log logs).
3233,"Most places in the code you can insert a single statement to send a text message to the GCS, using the GCS singleton:"
3234,The AP_Logger singleton can be used to put messages to the onboard log:
3235,More complicated messages (with multiple fields of differing types) can be created with Log_Write:
3236,"See AP_Logger.h for the definition of this method.  Generally, it’s a 4-character name followed by a comma-separated list of column names, followed by a list of list of format specifiers for each column, followed by the data.  Similar definitions allow addition of multiplier and unit information."
3237,Everybody’s favourite go-to debugging tool.
3238,Availability and where the output of this command goes is dependent on which hardware you are running on.
3239,"In SITL you can see stderr and stdout output in the xterm Window running the ArduPilot binary - or, on Windows, in the log file created in place of that window."
3240,On Linux this output will appear on ArduPilot’s controlling TTY - so in whatever terminal you started ArduPilot in.
3241,"The stderr and stdout file handles are not available on ChibiOS, so fprintf is not an option.  However, printf(…) output is either sent to a specified serial device (see “STDOUT_SERIAL” in hwdef.dat), or to the console (the first-defined SERIAL device)."
3242,This output appears on the console.  For ChibiOS-based boards this is the first-defined SERIAL device.
3243,You can place guard regions around memory areas in the code to catch overruns by configuring the build using the —-enable-malloc-guard option on “waf configure” command prior to building the code for SITL
3244,It is possible to output debug assertions from ChibiOS (so the debug errors that you get if you build with –enable-asserts) using a GPIO pin. To do this you need to set “FAULT” in hwdef.dat to the GPIO pin you want to use and then connect a logic analyzer to the pin. You will also need to configure your logic analyzer to interpret the serial stream and print readable information but most modern logic analyzers are able to do this automatically.
3245,You can also use this pin defintion to output general debug messages using fault_printf(). This works in exactly the same way as printf() but outputs to the GPIO pin. Both of these methods are extremely useful for debugging situations where general IO is not available.
3246,"There are two ways to record your flight data. With some exceptions, the two methods record very similar data but in different ways:"
3247,Dataflash logs are recorded on the autopilot (often to the SD card) so they must be downloaded from the autopilot after a flight
3248,Telemetry logs (also known as “Tlogs”) are recorded by the ground station (i.e. Mission Planner) on the local PC when the autopilot is connected via a telemetry link
3249,"If you are not yet familiar with the basics of these log files, first review the introductory pages to understand where these logs are stored and how you can download and view the information held within them."
3250,Dataflash Logs <common-downloading-and-analyzing-data-logs-in-mission-planner> Telemetry Logs <https://ardupilot.org/planner/docs/mission-planner-telemetry-logs.html> Diagnosing problems using Logs <common-diagnosing-problems-using-logs>
3251,[/site] [site wiki=”plane”]
3252,Plane Log Messages <logmessages>
3253,[/site] [site wiki=”copter”]
3254,Copter Log Messages <logmessages>
3255,[/site] [site wiki=”rover”]
3256,Rover Log Messages <logmessages>
3257,[/site] [site wiki=”antennatracker”]
3258,Antenna Tracker Log Messages <logmessages>
3259,Log Analysis Case Study: Fly-by-Wire <case-study-fly-by-wire> Log Analysis Case Study: Turn Rate Adjustment <case-study-turn-rate>
3260,"[/site] [site wiki=”plane,copter,rover,dev,planner”]"
3261,Measuring Vibration <common-measuring-vibration> Measuring Vibration with “Batch Sampling” <common-imu-batchsampling> Measuring Vibration with “Raw IMU Logging” (Preferred) <common-raw-imu-logging>
3262,[/site]
3263,This is a collection of log analysis tools that are web-based.
3264,"For plotting log file data versus time, 3D earth track of flight,access to parameters,etc."
3265,"Provides a overview of connected hardware from a parameter file or log. If a log is used, more information can be provided, such as sensor health status and exact firmware version. A range of options are available to extract mission, lua scripts used, and parameters from logs: all, only changed, or minimal removing calibration parameters. Includes visualization for sensor position offsets."
3266,"Used to calibrate or fine tune calibration of compass from flight log. This tool fits the logged magnetometer data to the world magnetic model providing offsets, iron correction, scale, motor compensation and checks for proper orientation."
3267,"Gyro noise and filter configuration tool. Uses raw or batch IMU logs to show the vehicle’s noise profile. Filters can be applied to logged pre-filter data to see the effect without the need to fly again. Advanced user tool, more instructions on use coming."
3268,"Bode plot tool to give insight into gyro low pass and notch filter setup. This tool visualizes the attenuation and phase lag of a filter setup loaded from a parameter file. For filter setup the FilterReview tool it is recommended it provides the same bode plot feedback. This filter tool allows the attenuation and phase lag of each filter to be plotted individually, something which the filter review tool cannot do. This tool also provides a estimated response for the rate PID gains. Advance user tool."
3269,Review PID tune in the frequency domain. Step response estimate is generated. Results are split based on parameter changes. Advance user tool.
3270,"This utility provides an easy to use viewer for ArduPilot dataflash and telemetry logs. Data can be plotted and even manipulated, and the flight visually re-flown in 3D. It is accessed HERE and is web based, although most of the computations are done locally in the web browser. Both Chrome/Chromium and FireFox are supported browsers."
3271,"Upon accessing, this panel is presented. You can “Open (a) Sample” file to experiment with, or load an ArduPilot .tlog or .bin  log file, either by drag and drop or by clicking to obtain a file explorer dialog to select the file."
3272,"Once a log is loaded, if it has GPS data, it will display this screen:"
3273,"which is the 3D flight viewer. You can replay the flight in 3D by pressing the “play” button, or “pause”, “reverse”, or  change playback “speed”. Various map tools/options are in the upper right corner."
3274,"In the upper left are setup menu buttons for the Plot (whose options are shown already), 3D panel, and additional widgets for parameters, log messages, and a joystick visualizer for the first four RC channels."
3275,"In this panel, you can change the camera mode in 3D playback, if waypoints and/or trajectory is shown, the size of the vehicle in the display, and the data source used for showing the trajectory."
